ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_33064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_33460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
